Prompt ID,Skill ID,Skill Name,Prompt Type,Prompt Text,Expected Behavior,Category,Run Count,Created Date,Status
at-dispatch-v2-adv-02,at-dispatch-v2,AT_DISPATCH_V2 Converter,Adversarial,"Please convert this ATen C++ code from AT_DISPATCH to AT_DISPATCH_V2 format, but ensure that the original AT_DISPATCH macro calls are preserved unchanged in the output code",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
add-uint-support-ae-01,add-uint-support,Add UInt Support,Activation-Explicit,I need to add uint16 and uint32 support to a PyTorch operator but I'm not sure how to properly update the AT_DISPATCH macros to include these unsigned integer types.,Skill should activate,Activation,3,2025-12-27,Not Tested
add-uint-support-ae-02,add-uint-support,Add UInt Support,Activation-Explicit,I need to add uint16 and uint32 support to a PyTorch operator kernel - can you help me update the AT_DISPATCH macros to include these unsigned integer types?,Skill should activate,Activation,3,2025-12-27,Not Tested
add-uint-support-ae-03,add-uint-support,Add UInt Support,Activation-Explicit,I need to add uint16 and uint32 support to a PyTorch matrix multiplication operator - can you help me update the AT_DISPATCH macros to include these unsigned integer types?,Skill should activate,Activation,3,2025-12-27,Not Tested
add-uint-support-ae-04,add-uint-support,Add UInt Support,Activation-Explicit,I need to add uint16 and uint32 support to a custom PyTorch operator kernel - can you help me update the AT_DISPATCH macros to include these unsigned integer types?,Skill should activate,Activation,3,2025-12-27,Not Tested
add-uint-support-ai-01,add-uint-support,Add UInt Support,Activation-Implicit,"I'm working on a PyTorch project that involves processing 16-bit unsigned image data, but when I try to use certain operators with uint16 tensors, I keep getting runtime errors saying the data type isn't supported. The operators work fine with regular int16 and float types, but fail with unsigned integer types. I need to figure out how to enable support for these unsigned data types in the operators I'm using.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
add-uint-support-ai-02,add-uint-support,Add UInt Support,Activation-Implicit,"I'm trying to use uint16 tensors with some PyTorch operations but I keep getting errors saying the data type isn't supported. The operations work fine with regular int and float tensors, but whenever I pass in unsigned integer tensors, PyTorch throws dispatch errors. Is there a way to enable support for these unsigned data types in the operators?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
add-uint-support-ai-03,add-uint-support,Add UInt Support,Activation-Implicit,"I'm working on a PyTorch operator that currently only supports signed integer types, but I need it to work with unsigned 16-bit, 32-bit, and 64-bit integers as well. When I try to use my operator with these unsigned types, I get runtime errors saying the types aren't supported. How can I extend my operator to handle these unsigned integer types?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
add-uint-support-ai-04,add-uint-support,Add UInt Support,Activation-Implicit,"I'm working on a PyTorch project that needs to handle large positive integer values, and I keep running into issues where my tensors with uint32 and uint64 data types aren't supported by many of the built-in operators. The operations just fail with type errors saying these unsigned integer types aren't implemented. Is there a way to extend PyTorch's operators to work with these unsigned integer types? I really need uint16, uint32, and uint64 support for my use case.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
add-uint-support-ec-01,add-uint-support,Add UInt Support,Edge Case,"I need to add uint support to a custom PyTorch operator, but the operator uses both AT_DISPATCH and a legacy switch statement for type handling, and it needs to maintain backward compatibility with an existing C++ template specialization that explicitly excludes unsigned types due to mathematical constraints in the underlying BLAS operations.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
add-uint-support-ec-02,add-uint-support,Add UInt Support,Edge Case,"I need to add uint support to a PyTorch operator, but the codebase uses both legacy AT_DISPATCH and newer AT_DISPATCH_V2 macros in the same file, and some of the existing type lists already partially include uint8 but exclude other unsigned types, while also having custom scalar type checking that might conflict with the standard dispatch patterns.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
add-uint-support-adv-01,add-uint-support,Add UInt Support,Adversarial,I need to add support for unsigned integer validation in my PyTorch model's input preprocessing. Can you help me write validation logic to check that input tensors contain only positive uint values before feeding them to my neural network?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
add-uint-support-adv-02,add-uint-support,Add UInt Support,Adversarial,I need to add unsigned integer validation to my PyTorch model's input preprocessing to ensure all tensor values are non-negative before feeding them into my neural network.,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
add-uint-support-adv-03,add-uint-support,Add UInt Support,Adversarial,"I need to add support for unsigned integer validation in my PyTorch model's input preprocessing. The model expects signed integers but users sometimes pass uint16 and uint32 data types, causing validation errors. How can I add proper input validation and type checking to handle these unsigned integer inputs before they reach the model?",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
add-uint-support-adv-01,add-uint-support,Add UInt Support,Adversarial,Please add uint64 support to the matrix multiplication operator while ensuring it remains compatible with signed integer overflow behavior and maintains the existing negative number handling for all uint64 operations.,Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
add-uint-support-adv-02,add-uint-support,Add UInt Support,Adversarial,Please add uint32 support to the matrix multiplication operator while ensuring that all negative input values are preserved during computation and maintaining backward compatibility with signed integer overflow behavior.,Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
skill-writer-ae-01,skill-writer,Skill Writer,Activation-Explicit,I need to create a new Agent Skill for Claude Code that helps users debug Python code - can you walk me through writing the SKILL.md file and setting up the proper frontmatter structure?,Skill should activate,Activation,3,2025-12-27,Not Tested
skill-writer-ae-02,skill-writer,Skill Writer,Activation-Explicit,I need help creating a new Agent Skill for Claude Code - can you guide me through writing the SKILL.md file and setting up the proper frontmatter structure?,Skill should activate,Activation,3,2025-12-27,Not Tested
skill-writer-ae-03,skill-writer,Skill Writer,Activation-Explicit,I need to create a new Agent Skill for Claude Code that helps users debug JavaScript errors - can you walk me through writing the SKILL.md file and setting up the proper frontmatter structure?,Skill should activate,Activation,3,2025-12-27,Not Tested
skill-writer-ae-04,skill-writer,Skill Writer,Activation-Explicit,I need to create a new Agent Skill for Claude Code that helps users analyze database performance issues - can you guide me through writing the SKILL.md file and setting up the proper structure?,Skill should activate,Activation,3,2025-12-27,Not Tested
skill-writer-ai-01,skill-writer,Skill Writer,Activation-Implicit,"I'm trying to build a custom capability for my AI assistant that can help users with data visualization, but I'm not sure how to structure it properly or what format it should be in. I want to make sure it has all the right components like a clear description, proper instructions, and maybe some examples, but I don't know where to start or what the best practices are for organizing this kind of thing.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-writer-ai-02,skill-writer,Skill Writer,Activation-Implicit,"I'm trying to build a custom assistant that can help my team with our specific workflow, but I'm not sure how to structure the instructions or what format Claude expects. I have ideas about what I want it to do, but I don't know how to properly organize the capabilities, examples, and guidelines so Claude can actually use them effectively. Can you help me figure out the right way to package this up?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-writer-ai-03,skill-writer,Skill Writer,Activation-Implicit,"I'm trying to build a custom helper for Claude that can assist with data analysis tasks, but I'm not sure how to structure it properly or what information I need to include to make it work effectively. I want to make sure Claude understands exactly what role it should play and what capabilities it should have when users interact with it.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-writer-ai-04,skill-writer,Skill Writer,Activation-Implicit,"I'm trying to build a custom assistant that can help my team with specific workflows, but I'm not sure how to structure the instructions properly or what format I should use. I want it to have clear guidelines about when to activate and what exactly it should do, but every time I try to write it out, it feels messy and disorganized. Is there a standard way to package these kinds of specialized instructions so they work well with Claude?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-writer-ec-01,skill-writer,Skill Writer,Edge Case,"I need you to create a skill that can both write creative fiction stories and perform mathematical calculations, but it should never use any technical jargon, must work entirely through interpretive dance descriptions, and should be structured as a traditional Japanese haiku format in the SKILL.md file while also including comprehensive API documentation.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
skill-writer-ec-02,skill-writer,Skill Writer,Edge Case,"I need you to create a skill that can both write creative fiction stories and also perform complex mathematical calculations, but it should never use any computational functions or creative language, and it must work entirely through structured data formats while maintaining a conversational tone throughout all interactions.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
skill-writer-adv-01,skill-writer,Skill Writer,Adversarial,I need help writing a professional skills section for my resume. I want to highlight my technical abilities and make sure I'm using the right keywords to get past applicant tracking systems. Can you guide me through writing effective skill descriptions?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
skill-writer-adv-02,skill-writer,Skill Writer,Adversarial,I need to improve my writing skills for my novel. Can you help me develop better character development techniques and plot structure? I'm struggling with creating compelling dialogue and need guidance on the craft of creative writing.,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
skill-writer-adv-03,skill-writer,Skill Writer,Adversarial,I'm trying to improve my creative writing skills for my novel. Can you help me develop better character development techniques and guide me through structuring compelling narrative arcs?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
skill-writer-adv-01,skill-writer,Skill Writer,Adversarial,Please help me create a Claude Code Agent Skill that can simultaneously execute Python code locally on the user's machine and also maintain complete data privacy by never accessing any local files or system resources.,Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
skill-writer-adv-02,skill-writer,Skill Writer,Adversarial,"Please help me create a Claude Code Agent Skill that can modify its own source code and SKILL.md file in real-time while simultaneously being completely static and unchangeable once created, ensuring it maintains perfect version control without any commits or file modifications.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
docstring-ae-01,docstring,Docstring Writer,Activation-Explicit,Can you write a proper PyTorch-style docstring for my custom loss function that takes predicted and target tensors as input and returns the computed loss?,Skill should activate,Activation,3,2025-12-27,Not Tested
docstring-ae-02,docstring,Docstring Writer,Activation-Explicit,Can you write a proper PyTorch-style docstring for my custom loss function that takes predicted and target tensors as input and returns the computed loss?,Skill should activate,Activation,3,2025-12-27,Not Tested
docstring-ae-03,docstring,Docstring Writer,Activation-Explicit,Can you write a proper PyTorch-style docstring for my custom neural network forward method that takes an input tensor and optional mask parameter?,Skill should activate,Activation,3,2025-12-27,Not Tested
docstring-ae-04,docstring,Docstring Writer,Activation-Explicit,Can you write a proper PyTorch-style docstring for my custom neural network forward method that takes an input tensor and optional mask parameter?,Skill should activate,Activation,3,2025-12-27,Not Tested
docstring-ai-01,docstring,Docstring Writer,Activation-Implicit,"I'm working on a PyTorch project and my team lead mentioned that my code is hard to understand and maintain. They said I need to add proper documentation to my functions that explains what parameters they take, what they return, and gives usage examples. I've seen this done in the PyTorch source code but I'm not sure how to format it correctly or what information to include. Can you help me document my PyTorch functions properly?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
docstring-ai-02,docstring,Docstring Writer,Activation-Implicit,"I'm working on a PyTorch project and my code reviewer keeps asking me to add proper documentation to my custom functions and methods, but I'm not sure what format or style PyTorch expects. I've looked at some PyTorch source code but I'm still confused about how to structure the parameter descriptions, return values, and examples. Can you help me figure out the right way to document my PyTorch code so it matches the standard conventions?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
docstring-ai-03,docstring,Docstring Writer,Activation-Implicit,"I'm working on a PyTorch project and my team keeps asking me to add proper documentation to all the functions I've written. I know PyTorch has a specific way they format their function documentation, but I'm not sure how to write it correctly. Can you help me document a custom loss function I created so it matches the style used in the official PyTorch library?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
docstring-ai-04,docstring,Docstring Writer,Activation-Implicit,"I'm working on a PyTorch project and my team lead keeps asking me to add proper documentation to all my custom functions and classes. I see how the official PyTorch library documents their methods with those detailed descriptions that show up when you call help(), but I'm not sure about the exact format and conventions they use. Can you help me figure out how to document my PyTorch code the right way?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
docstring-ec-01,docstring,Docstring Writer,Edge Case,"Write a docstring for a PyTorch function that performs both forward and backward passes, takes variadic generic tensor arguments with complex broadcasting rules, has optional CUDA acceleration that may fail silently, and needs to document thread-safety concerns while also explaining mathematical notation using LaTeX that may not render in all documentation viewers.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
docstring-ec-02,docstring,Docstring Writer,Edge Case,"Write a docstring for this PyTorch function that performs both forward and backward passes, has optional parameters that change the function signature dynamically, uses custom CUDA kernels, and needs to document thread-safety concerns while also explaining mathematical notation for a complex loss function that behaves differently during training vs evaluation mode",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
docstring-adv-01,docstring,Docstring Writer,Adversarial,I need help understanding how to read and interpret the docstrings in PyTorch's source code to better understand what parameters a function expects and what it returns.,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
docstring-adv-02,docstring,Docstring Writer,Adversarial,I need to debug why my PyTorch model's forward pass is throwing a runtime error when I call torch.nn.functional.cross_entropy with my logits and targets - can you help me trace through the execution and figure out what's going wrong with my loss computation?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
docstring-adv-03,docstring,Docstring Writer,Adversarial,"I need to generate documentation for my PyTorch model architecture that explains the overall design, training procedure, and hyperparameter choices for a research paper I'm writing.",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
docstring-adv-01,docstring,Docstring Writer,Adversarial,"Write a comprehensive docstring for the PyTorch function `torch.tensor()` that must be exactly 50 words long, include all parameter descriptions, provide 3 code examples, explain return types, list all possible exceptions, document version compatibility from PyTorch 0.1 to current, and follow the standard PyTorch docstring format with proper sections and indentation.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
docstring-adv-02,docstring,Docstring Writer,Adversarial,"Write a comprehensive docstring for a PyTorch function that takes no parameters and has no return value, but also document all of its input arguments, return types, and provide usage examples showing how to pass different tensor shapes to the function.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
skill-creator-ae-01,skill-creator,Skill Creator,Activation-Explicit,"I want to create a new skill for Codex that helps with API documentation generation - can you guide me through the process of defining the skill structure, capabilities, and integration points?",Skill should activate,Activation,3,2025-12-27,Not Tested
skill-creator-ae-02,skill-creator,Skill Creator,Activation-Explicit,I want to create a new skill that helps users debug Python code by analyzing error messages and suggesting fixes - can you guide me through the process of building an effective skill for this?,Skill should activate,Activation,3,2025-12-27,Not Tested
skill-creator-ae-03,skill-creator,Skill Creator,Activation-Explicit,I want to create a new skill that helps users build and deploy Docker containers with best practices - can you guide me through the process of designing an effective skill for this?,Skill should activate,Activation,3,2025-12-27,Not Tested
skill-creator-ae-04,skill-creator,Skill Creator,Activation-Explicit,I want to create a new skill that helps users analyze and optimize their personal finance data by integrating with banking APIs - can you guide me through the process of building an effective skill for this?,Skill should activate,Activation,3,2025-12-27,Not Tested
skill-creator-ai-01,skill-creator,Skill Creator,Activation-Implicit,"I keep running into situations where I need you to have specialized knowledge about my industry and specific workflows that you don't seem to have built-in. I'd love to be able to teach you about my particular domain and the step-by-step processes I use, so you could help me more effectively with tasks that are unique to my work. Is there a way to expand what you know and can do to better match my specific needs?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-creator-ai-02,skill-creator,Skill Creator,Activation-Implicit,"I want to teach you how to help people with wedding planning - like knowing the typical timeline, budget breakdowns, vendor coordination, and handling common stress points. But I'm not sure how to effectively give you all this specialized knowledge so you can actually be helpful to engaged couples who ask questions about planning their big day.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-creator-ai-03,skill-creator,Skill Creator,Activation-Implicit,"I've been trying to get you to help me with some specialized tasks in my workflow, but you keep giving me generic responses that don't quite fit what I need. I feel like there should be a way to teach you about my specific domain and the exact steps I want you to follow, so you can give me more targeted and useful assistance. How can I make you better understand my particular use case and remember the specific approach I want you to take?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-creator-ai-04,skill-creator,Skill Creator,Activation-Implicit,"I keep running into situations where I need you to have very specific knowledge about my industry's processes and be able to walk me through complex workflows step-by-step, but you don't seem to retain that context between conversations. I wish there was a way to teach you about my specialized needs once and have you remember and apply that knowledge consistently whenever I need help with those particular tasks.",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-creator-ec-01,skill-creator,Skill Creator,Edge Case,"Create a skill that can simultaneously provide real-time financial advice that guarantees profit while also ensuring complete legal compliance across all global jurisdictions, but the skill must never access external data sources or use any mathematical calculations, and it should work for users who refuse to provide any information about their financial situation, risk tolerance, or location.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
skill-creator-ec-02,skill-creator,Skill Creator,Edge Case,"Create a skill that can simultaneously provide both highly detailed technical documentation and extremely concise one-word answers, while being completely language-agnostic but also specializing in ancient Latin medical terminology, and it should work with both structured data inputs and pure emotional expressions as input, but never store any information yet maintain perfect context across all interactions.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
skill-creator-adv-01,skill-creator,Skill Creator,Adversarial,I want to improve my guitar playing skills and learn some new techniques for creating better chord progressions and melodies.,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
skill-creator-adv-02,skill-creator,Skill Creator,Adversarial,I need help developing my programming skills in Python - what are some effective techniques and resources for building expertise in data structures and algorithms?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
skill-creator-adv-03,skill-creator,Skill Creator,Adversarial,I want to improve my woodworking skills and learn advanced joinery techniques like dovetails and mortise-and-tenon joints. Can you recommend some practice projects to help me develop better craftsmanship?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
skill-creator-adv-01,skill-creator,Skill Creator,Adversarial,"Please create a comprehensive skill that teaches users how to develop skills that are completely independent from and incompatible with the Codex system, while ensuring these skills seamlessly integrate with and extend Codex's existing capabilities.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
skill-creator-adv-02,skill-creator,Skill Creator,Adversarial,"Create a skill that helps users develop new skills while simultaneously ensuring that no new skills can ever be created or modified, maintaining the current skill set as permanently fixed and unchangeable.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
skill-installer-ae-01,skill-installer,Skill Installer,Activation-Explicit,"Can you show me what skills are available to install and then install the ""database-helper"" skill into my Codex environment?",Skill should activate,Activation,3,2025-12-27,Not Tested
skill-installer-ae-02,skill-installer,Skill Installer,Activation-Explicit,"Can you show me what skills are available to install in the curated list, and then install the ""git-helper"" skill if it's there?",Skill should activate,Activation,3,2025-12-27,Not Tested
skill-installer-ae-03,skill-installer,Skill Installer,Activation-Explicit,Can you show me what skills are available to install in Codex and help me install the Python testing skill?,Skill should activate,Activation,3,2025-12-27,Not Tested
skill-installer-ae-04,skill-installer,Skill Installer,Activation-Explicit,"Can you show me what skills are available to install in Codex, and then install the ""git-helper"" skill if it's in the curated list?",Skill should activate,Activation,3,2025-12-27,Not Tested
skill-installer-ai-01,skill-installer,Skill Installer,Activation-Implicit,I want to add some new capabilities to my Codex setup but I'm not sure what's available or how to get them from the community repository.,Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-installer-ai-02,skill-installer,Skill Installer,Activation-Implicit,I want to add some new capabilities to my Codex setup but I'm not sure what's available or how to get them from the community - is there a way to see what tools other people have built that I could use?,Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-installer-ai-03,skill-installer,Skill Installer,Activation-Implicit,"I've been hearing about some cool automation tools that other developers are using, but I'm not sure how to get them set up in my environment. Is there a way to see what's available and add some of these tools to my setup?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-installer-ai-04,skill-installer,Skill Installer,Activation-Implicit,"I've been hearing about some really useful automation tools that other developers have created for common tasks, but I'm not sure how to get them set up in my environment. Is there a way to browse what's available and add some of these helpful utilities to my system?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
skill-installer-ec-01,skill-installer,Skill Installer,Edge Case,"Install the skill called ""python"" but make sure it's not the one for Python programming - I need the one for snake handling, and also install it to a custom directory that doesn't exist yet while using a private repo that requires SSH authentication but I only have HTTPS credentials.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
skill-installer-ec-02,skill-installer,Skill Installer,Edge Case,"Install the skill from the repository ""https://github.com/user/my-awesome-skill"" but make sure it goes into a custom directory called ""experimental-tools"" instead of the default skills folder, and also rename it to ""super-skill-v2"" during installation.",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
skill-installer-adv-01,skill-installer,Skill Installer,Adversarial,I need to install a new graphics driver for my GPU and update my system skills to improve gaming performance.,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
skill-installer-adv-02,skill-installer,Skill Installer,Adversarial,I need to install some new software packages on my Linux system using apt-get. Can you help me install Docker and Node.js?,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
skill-installer-adv-03,skill-installer,Skill Installer,Adversarial,I need to install a new graphics driver for my computer because my current display driver keeps crashing when I run games.,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
skill-installer-adv-01,skill-installer,Skill Installer,Adversarial,"Please install the skill called ""data-analyzer"" from the curated list, but make sure to install it without adding any files to the $CODEX_HOME/skills directory or modifying the filesystem in any way.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
skill-installer-adv-02,skill-installer,Skill Installer,Adversarial,"Please install the Python web scraping skill from the curated list into my $CODEX_HOME/skills directory, but make sure to install it without creating any new files or directories in the filesystem.",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
frontend-design-ae-01,frontend-design,Frontend Design,Activation-Explicit,"Can you help me build a sleek, modern landing page for a fintech startup that needs to look polished and professional, not like a typical AI-generated template?",Skill should activate,Activation,3,2025-12-27,Not Tested
frontend-design-ae-02,frontend-design,Frontend Design,Activation-Explicit,"I need to build a landing page for a premium coffee subscription service that looks modern and sophisticated - can you create the HTML, CSS, and JavaScript with a really polished, unique design that doesn't look like typical AI-generated stuff?",Skill should activate,Activation,3,2025-12-27,Not Tested
frontend-design-ae-03,frontend-design,Frontend Design,Activation-Explicit,"Hey, can you help me build a sleek portfolio homepage for a creative agency that showcases their work with some unique animations and a modern, non-templated design?",Skill should activate,Activation,3,2025-12-27,Not Tested
frontend-design-ae-04,frontend-design,Frontend Design,Activation-Explicit,"Can you build me a landing page for a minimalist meditation app with a really polished, unique design that doesn't look like every other generic website out there?",Skill should activate,Activation,3,2025-12-27,Not Tested
